id,word
1,in the to <eos> on out until back at <unk> with as much well from any down and or quickly
2,to <eos> N for <unk> the by a that it in and of as but only not an on said
3,<eos> and trading to as of market in traders board for index that the on <unk> last a which at
4,<eos> and in that of but 's as to he because says they or on by for when with <unk>
5,<eos> and for index to as in trading fell which is on at traders traded has rose managers <unk> futures
6,co. corp. and co inc. international ltd. corp markets plc <eos> securities management <unk> trust <pad> association ltd group holdings
7,<unk> company market stock value price new government u.s. economy money situation tax N firm entire current cost same amount
8,is 's has was will and <unk> said would had does owns in also acquired expects as says received could
9,<eos> are have will ' can said would were and <unk> say in could do may for is that had
10,n't the <unk> a being not likely in expected to going still that now an too more also taking so
11,own <unk> clients money shares stock ability business interest way new earnings profits market investment cash financial first positions portfolios
12,the N new <unk> a san which august september may april october december july its chicago an tokyo composite november
13,the N a about $ <unk> its all each one years three an their four seven more fiscal six five
14,sold <unk> issued in up N n't a priced at traded down paid quoted the below on offered held made
15,after as to N in at before <eos> for because on above by the a with last when from later
16,first <unk> most highest only same best biggest second largest N worst company main market last latest u.s. way result
17,<unk> profitable operational high more a longer strong much active low responsible known guilty heavy successful offered flat traded well
18,in <eos> the on a to up <unk> for their out by and at some with more that over an
19,board union <unk> N government of three the bank market to company and section american most kong was <eos> day
20,<eos> in and to at on for from but or as with the of by after because that <unk> this
21,company <unk> government u.s. new board two federal bank agency stock N house quake firm president state current irs pilots
22,the a <unk> it N its an mr. they that all <eos> their some most in last to those he
23,<eos> in to and at for of on as that the by or with but after when from <unk> because
24,to up of the a <eos> at as out for more it in them and their into an down about
25,in <eos> by with to <unk> the on and at a as that for more but of N if because
26,<eos> and in to but that as such at for of the from with or by on <unk> because than
27,<unk> closed a n't sold at the down up N held in off quoted hit forced on more trading $
28,are have is were <unk> would has will could can include had the was do it make began must also
29,<eos> and 's firms to journal in which but when as the or officials because analysts <unk> is by for
30,<unk> u.s. big new company market N country stock first same world past nation firm most industry other two economy
31,<eos> and in to that but of which on the for since according or he <unk> with as while is
32,<unk> u.s. federal government senate new state national board securities treasury soviet bank exchange company department chairman union fed house
33,the N a <unk> july an august this march april new its june which california january october san his los
34,markets exchanges market exchange commission prices <eos> futures <unk> options is fund of and to in clearing price the funds
35,the <unk> it a he they people investors is mr. to <eos> of there many interest market and companies other
36,<eos> and trading traders in investors to for or on trades that <unk> but which as corp. last the of
37,<eos> and in to or prices trading for funds on options <unk> market at futures contracts says exchange traders which
38,their the a <eos> <unk> them or N its stocks and of up shares more new off to for some
39,<eos> of to in for and <unk> on from or that as but at by N with because the after
40,<unk> right market same company new most problem situation government money price u.s. best first only other big risk way
41,edt <eos> est N in the down and though a at yesterday wednesday on tuesday after unchanged late up before
42,the N <eos> a to in $ from and <unk> at of as for by about last two when this
43,N <eos> the a $ up and at for by <unk> an to in it on its from as when
44,court government union bank futures board reserve fund maker president veto <unk> appeals firm market code was bureau is breakers
45,the a <unk> be get N take make an this do see say mr. have my me any what his
46,<unk> phelan breeden brady greenspan peters darman wolf pilson giuliani corry hahn krenz roman jones lang kemp lawson ross dinkins
47,<unk> new u.s. company world country N city house national state first american big wall other chicago issue federal same
48,the <unk> a N then in at more $ that its other to an for has trading it lower is
49,the a <unk> its their an wall new N some program most more how $ what his this that other
50,<unk> N more new $ <eos> year small longer market other recession one good of record single major total much
51,jones industrials area bridge 's kingdom <unk> would street stock is has had lynch reserve was government thatcher will average
52,<eos> that the to in a by it <unk> they how and whether about what with their if as mr.
53,the a <unk> its an N buy their $ new some sell market other any u.s. this mr. all be
54,'s <unk> group and <eos> of unit bank division was & is in corp. chain office will institute company co.
55,n't a the <unk> not going that still in to now likely an being <eos> so no just very more
56,be <unk> do make get take keep see buy have pay the sell use find go develop meet stay help
57,firms firm and division services group center maker adviser <eos> ministry company agency business markets operations <unk> companies arm concern
58,<unk> company u.s. government new federal market stock state end world current earthquake firm sale bank industry fed same N
59,in and <eos> a which of 's as to said for was the who on at that is but says
60,the a <unk> their them our it <eos> this an his its some all any that us my to mr.
61,the a <unk> mr. N an this their any its be those some it our what his all other $
62,<eos> of in and to on after from for a as by <unk> the which at before is or N
63,N million <eos> <unk> a.m cents people and to years a shares of billion a.m. p.m. pages the other miles
64,<unk> the a their N they in <eos> those an more as that to $ ever one offset just have
65,<eos> and in <unk> are as the on for that to of but or were because than said at have
66,<eos> by in and to with for on at into from <unk> out up the because over as off through
67,are will is of <eos> <unk> would have in could has may can were on and the do it to
68,be have continue remain <unk> take fall make rise probably get go help become show also drop do begin lead
69,is <eos> was of in will would has and <unk> could are may on the should had were which at
70,the of <eos> a N <unk> to and in its this that it their but or $ as for his
71,<eos> says to in and that said he when of or but at as the if for mr. on with
72,the their a <unk> its <eos> by in this and it to them N an his some that new more
73,crash N months <unk> model years market minutes earthquake it they states election of days roll period quarter third or
74,years months other of weeks <eos> to days or <unk> times hours million people N new more that in if
75,<unk> the his a mr. other former an others her N one it i jon he its la then robert
76,the <unk> a its that other N it many to <eos> mr. in an japan i others then some their
77,N <unk> $ shares stake debt assets interest capital cash and business new stock share of u.s. capacity daily units
78,of <eos> that and at in for to is <unk> or by will said says but they would he who
79,in <unk> of <eos> is acquisition purchase to or loss that provision increase leveraged payment would will sale budget loan
80,of to <eos> and in for <unk> stake as by from N plan at share on line system which operations
81,and a <unk> of which <eos> the in 's said for as to new an that inc. corp. last ltd.
82,<unk> additional agreement $ estimated increase N investment investor interest offer after-tax alternative international emergency effort average initial independent undisclosed
83,of <eos> and in for at succeeding to who a as <unk> james john effective but 's said since on
84,<unk> the other exchange a investment financial real industrial construction acquisitions production new paper options industry loan gas its domestic
85,<unk> the more other to a that are less their they sell interest is options selling even not in has
86,the a <unk> its N $ an other u.s. new their some certain more international hurricane about japanese mr. his
87,<unk> a being the trying under in to more owned negotiating working likely getting an expected seeking known concerned running
88,the a new N an his <unk> august july its june recent composite washington london september this october addition chicago
89,'s <eos> and to who in the but a that N of as from by on at <unk> for with
90,<unk> james <eos> alan morris lee the brown a. louis guber smith l. spielvogel and 's green ross douglas noriega
91,<eos> in and that for to which of the by <unk> as a with on from at over 's but
92,<unk> N $ offer high year sale new strike record job first book stock meeting total office return increase role
93,the a <unk> N which new an london chicago its recent this japan washington los san tokyo his one their
94,<unk> bank u.s. and government new state american air city california 's union market association of national <eos> auto company
95,of <eos> and he says said market that for to or it in as but at mr. 's <unk> the
96,<unk> n't a <eos> the in told made set named completed announced said to scheduled able asked sold given not
97,<eos> and <unk> 's that in d.c. calif. which with the france for said city to calif but park where
98,in is <eos> would with was at could to of will for has and by had may that on <unk>
99,N <unk> 300-a-share to years a miles a.m. <eos> months of million arbitrage minutes election and pages for says other
100,of <eos> for in that and to on at as the but from with this about because by he a
101,u.s. <unk> N company past new first stock market third next $ world year nation fourth open country latest current
102,of <eos> and 's in at <unk> for which that a said the who on to group as was says
103,the N a <unk> an $ its about two one mr. other more another some their three his new five
104,company <unk> market u.s. firm two government new sale stock current industry N bank move agency fed board japanese first
105,<unk> to impact of value <eos> and for interest effect way market problems right business in ones risk role support
106,a <unk> the more an to in <eos> used able as available difficult it on necessary part less up N
107,<eos> ended from and 's ending according but to compared while before following through in as of by for the
