id,word
1,in the to until on much back N as out <unk> at a quickly down it into for from when
2,to in the by and for that on of <unk> out as through because a it but he after from
3,trading at in and of exchange traders or <unk> to monday last yesterday stock floor which as for on brokers
4,and in but for to that the <unk> on when they as he at after 's of it said if
5,and in index for which on last with at is the to contracts <unk> was prices market contract N of
6,co. corp. inc. and holdings ltd. <unk> associates international co stores trust markets services partners inc which group & investment
7,<unk> market new company value $ u.s. entire N price government same business money federal stock high cost number other
8,is was has 's will said does had <unk> would expects makes owns also believes intends represents says became could
9,are have to and <unk> ' the in were said for say that of will on with would could had
10,n't <unk> the not a in likely still to being that due at now expected also more already on too
11,<unk> own positions views money way stock holdings clients shares sights portfolios business new purchases ability reports firm market efforts
12,the N a london which <unk> an september its new october oct. august his effect frankfurt july chicago this recent
13,N the a $ <unk> about one each half an all more three its their four seven another two only
14,<unk> n't sold in traded made up the down a on issued N announced closed held suspended at changed bought
15,N as to in <unk> and for a the after of last from this are but because $ on more
16,first <unk> most highest only same worst N second best biggest last lowest market largest culmination beginning latest main big
17,profitable independent <unk> much concerned attractive disappointed active well vulnerable happy responsible pleased strong committed careful more hard unhappy nervous
18,the for a to their <unk> in and on up out into by it as off or back them that
19,board <unk> day street three news union way government four wall and ever of obstacle party problem question ministry contract
20,in at for on yesterday with as by up the to and <unk> a last from but during under after
21,<unk> company government u.s. bank market new stock firm two federal N quake supreme city house union state law press
22,the a <unk> N its an it mr. two all their some his most losing last hurricane they being only
23,on in of at and yesterday to that by said for monday with when between as the <unk> after because
24,the of up to their it a that about them out all <unk> back off for and in into more
25,by in to and at as with on for <unk> that a the but of from today late last this
26,in and as to for at of on that the by from because with such but a <unk> which without
27,<unk> closed n't a halted suspended up down the in mixed sold quoted off hit trading at unchanged dragged on
28,are have were <unk> is will could can has would include the was also had they may it do account
29,'s to and in when as firms but analysts after journal which the yesterday brokerage officials because despite that traders
30,<unk> other new big u.s. stock exchanges N sale company horizon exchange chicago issue firm continent cboe sidelines board market
31,and in the according but <unk> to that which a as of on at with N since while mr. by
32,<unk> board federal chicago government u.s. national two new merc wall securities big N ministry united company group firm bank
33,the N a new chicago september <unk> which recent august april london october december this san january july late june
34,markets exchanges exchange market futures prices commission and industry pickers world groups companies industries contracts stocks traders goods offerings <unk>
35,the it they a <unk> stocks traders their market many futures N some stock its individual there big to investors
36,traders trading speculators indexes brokers and volatility trades firms <unk> speculation officials issues strategies news rules groups dealings targets trader
37,prices and in traders trading market <unk> markets to exchange at contracts or futures which the for that by of
38,a the stocks their stock orders <unk> shares and for options to futures all at them an N one in
39,of in to <unk> that for year on and from when at the it day as with a period or
40,<unk> same job right company government best future new market next way $ spokesman other first whole long deal world
41,in edt on after at yesterday up and est down before the tuesday a monday last off over for from
42,the a <unk> in N last of by as its and to $ an with at on for from this
43,and N to the up a stocks futures or off for on trading contracts orders programs <unk> down shares in
44,breakers breaker court <unk> reserve government guard authorities news buy-out district outlook action market deficit leader and examiner league statistics
45,be get <unk> take make do the see come say go have pay stay give keep work tell change sell
46,<unk> phelan kemp breeden lawson whitten guzman bush cheney dinkins lee brady mulford skinner darman jones dole greenspan gaubert gonzalez
47,<unk> new chicago big other national heels screen u.s. world N board way american same surface richter front first market
48,<unk> the trading selling other then at in options said N a on to even more forth sold is prices
49,the a their <unk> how its an what wall some at this those that prices whether monday program it speculation
50,<unk> extent day $ new year N of record company major big group point market problem month firm party sign
51,jones industrials N <unk> futures industrial and was insurance contract stock 's computer mixte chemical francisco had mercantile composite avenue
52,whether what about that how if the on at their over they why where it in when for them who
53,the a its <unk> other an new their some certain markets american another it his market N business those big
54,<unk> insurance jones unit management branch research association d.c. public conn. operations office and business family group corp. investment securities
55,the a that n't <unk> not going in to an so being still just what one now on it very
56,be do make <unk> get take say have find buy know see keep use understand pay sell go accept think
57,firm company group agency firms maker concern arm insurer ministry industry houses fund subsidiary giant broker and chain service bank
58,two company u.s. government <unk> world industry companies country japanese state united agency federal new american nation and financial bank
59,and 's a said in was as which <unk> the new to of for will is who says or N
60,the a their our <unk> this them it and that what any us some an mr. all how my its
61,the a <unk> it this our any an all what their its mr. congress that be work market those take
62,of in and was on <unk> which is the for compared as ended from has N that fell by last
63,<unk> N of million is years shares sales people new in will was that has employees the who 's companies
64,<unk> the a in to other on any an offset their as those increasing some more all they that for
65,and are were as in <unk> of have such on the for that at do traded because with but had
66,by in to for and at from with over <unk> said as or of says because away the before but
67,are of have will is were that do <unk> would continue it in can may and the he could for
68,be have remain continue <unk> take fall begin go rise also help show start still make drop slow come eventually
69,is was will in would has could were of are and may had <unk> have which wo came did on
70,the of <unk> our this a those in their its and that companies these new other time or N to
